,criminal,synopsis_plus_cast_info
20,0,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、岡田利男!!!"
21,0,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、小林和美!!!"
22,0,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、長谷川浩子!!!"
23,0,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、亀井刑事!!!"
24,0,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、小野刑事!!!"
25,1,"午前８時新宿発の”あずさ3号”が１１時４７分に松本駅に着いた時、
列車のトイレから男の刺殺体が発見された。

被害者は東日鉄鋼の営業係長・岡田利男（大門正明）で、
婚約者の小林和美（大場久美子）が発見者だった。

二人はテレビのクイズ番組に出演して京都旅行を当てたが
長谷川浩子（鈴鹿景子）と名乗る女から信州との交換旅行を持ち掛けられ
旅券を交換しあったことがわかった。

彼女の故郷は信州であることから、別のところに旅行へ行きたく
クイズ番組で京都旅行を当てた和美と互いのクーポンを交換し合うことを思いついたというのだ。

捜査を担当した亀井刑事（愛川欽也）らの聞き込みで
岡田は女性から人気があり敵も多いことがわかった。
亀井は浩子を疑うが、彼女は和美と交換したチケットで
京都のホテルに男と一緒に泊まっていてアリバイがあった。

ところが捜査が進むうちに浩子も相手の男も偽名で
京都からあずさ３号に途中乗車できることがわかりアリバイが崩れた。
十津川らは和美に事情聴取を行い浩子の似顔絵を作成した。

岡田が松本で死亡したことから、長野県警小野（村野武範）も捜査に加わる。

岡田は学生時代の友人で住菱商事に勤める加藤昌彦（尾藤イサオ）の口聞きで
近々大きな仕事が決まりそうだったことを知り亀井は加藤に会う。

そこで、加藤が岡田を嫌っていて、似顔絵から旅行交換を申し出た浩子が
赤坂のクラブ「けやき」のホステスゆきえであることがわかった。
ゆきえは岡田の子供を堕胎しており、家宅捜索から
現場に残されていたイタリア製のイヤリングがゆきえのものだとわかった。

これにより、岡田が殺された原因は女性関係とみられ捜査が進められる。

ところが、ゆきえが車ごと転落し、水死体となって発見された。
彼女は栃木の出身で、和美たちが出演していたクイズ番組も見ていなかった。
死亡したのは京都から帰った日とみられ、
京都へ一緒に行った男に利用されたという見方が強まる。

京都のホテルへ亀井と小野が聞き込みへ行こうとしたとき
フロントにいた和美と会った。
彼女は岡田が殺された事件の真相を探り京都まで来ていたのだ。
そして、あけみと一緒に泊まった男が加藤の特徴と一致すると話した。

和美は病気の岡田を見舞いにアパートへ行った時に
加藤が自分から持ち掛けた例の大きな商談がダメになったことで
岡田に平謝りしているところを目撃してしまった。

さらに加藤は株で大損し一千万円使い込みをしていて岡田に借金していたことを
和美は亀井と小野に話した。
和美は岡田と出会ってからまだ一年ほどで、婚約者といいながらも
岡田の事は詳しく知らなかったが、彼のやさしさに惚れそれだけでいいと思っていた。
東京で一人で住む和美の孤独に触れ、亀井も小野も複雑な心境になった。

十津川が加藤にあけみと一緒に京都に旅行へ行ったことを確かめると、
あっさりと認めた。
さらに株をやっていたことも聞き出し、加藤をイラつかせる。犯人は、加藤昌彦!!!"
26,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、亀井刑事!!!"
27,1,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、坂口由美子!!!"
28,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、田辺淳!!!"
29,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、タハラ!!!"
30,1,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、坂口文子!!!"
31,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、清水刑事!!!"
32,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、北条早苗!!!"
33,0,"元警視庁刑事の田辺淳探偵(高岡健二)が、坂口由美子(浅野ゆう子)と寝台特急あかつき３号に乗った。 前日に坂口文子(岡田茉莉子)と言う女が田辺の事務所に来たのだ。息子の嫁と一緒に、佐世保に行ってほしいというとても奇妙な依頼であった。

扨、田辺は佐世保に行った３日後、大阪府警に逮捕されたのである。佐賀で菊池(菅 貫太郎)と言う男が殺された。その殺人犯人が、状況証拠が揃って、田辺と言うことになった。 それを知った警視庁の十津川警部はすぐに大阪に飛んだ。元刑事の田辺は、刑事時代の上司が十津川警部(三橋達也)だったのである。

ちなみに田辺が刑事をやめた理由は、コンビを組んでいた鈴木刑事とある犯人を追っていて、一寸の謝りで拳銃を犯人に盗まれ、その拳銃で鈴木刑事が殉職した。そういう話である。 逮捕後田辺は坂口由美子と一緒に旅行したと言うが、坂口由美子本人は知らないと言う。ただ、佐世保で一緒に会ったということであり、あかつき３号に乗ってはいないと言う。一体何故？どういうことなのだろうか。

坂口親子は一体何を考えているのであろうか。坂口親子には一体どんな過去が隠されているのであろうか、果たして真相は！？カメさんこと亀井刑事(愛川欽也)と十津川警部がこの奇妙な殺人事件を挑む！犯人は、十津川警部!!!"
34,0,"東京第一生命保険に勤めるＯＬの大矢けい子が殺害された。
亀井（愛川欽也）と西本（森本レオ）らの捜査で
けい子が帰郷するため購入した８月４日の東北新幹線のグリーン券を
奪うために殺人が行われた可能性が出てきた。
その日の切符は完売になっていたのだ。

新幹線のチケットを手に入れるために殺人を犯すという
犯人の異常な行動の目的を探るために
十津川警部（天知茂）と西本が東北新幹線に乗り込んだ。

二人が乗った新幹線の中で、警備会社に勤める田名部裕二が毒殺され
隣に座っていた白いスーツの男が逃げていった。

西本がそれを追いかけていき、追い詰められた白スーツの男は
金網を潜り抜けて崖下へと身を投げた。
西本が下を見下ろすと森で木々が生い茂り下がどうなっているのか見えない。

やがて白いスーツの男・八木慎一郎が死体となって発見される。
飛び降りたときの複雑骨折がもとで、用水路に落ちて溺れ死んだものと見られた。

田名部と八木は元クラブシャルムのママ二宮由美（大空眞弓）がやっていた
二の会のメンバーだったことがわかった。
三年前、彼女はメンバーに投資話を持ち掛けたが目論見が外れて大損し、
由美も店を手放して故郷の仙台へ帰り紙漉の仕事をしている。

亀井は仙台へ行き由美が住み込みで勤める白石市の
紙すき工房の主人・坂上辰平（加藤嘉）から彼女の身の上話を聞いた。
由美の両親は二宮旅館をやっていたが
彼女が幼いころ七夕まつりから家に帰ると
両親が首つり自殺をするという悲しい過去を持っていた。

そこへ出かけていた由美が帰ってきて、亀井は本人からも
直接話を聞き東京へ帰る。

亀井が十津川に出張の報告をしようとしたとき
立野興行社長・立野由太郎（田中明夫）が新幹線の中から誘拐され
会社に2億７千万円の身代金要求の電話が入るという事件が発生した。
身代金は社長室長・落合（小沢象）と、経理部長・岡本（松本朝夫）が運ぶことになり、
警察も彼らが乗った車を慎重に尾行するのだがまんまと金を奪い取られてしまう。犯人は、亀井刑事!!!"
