,criminal,synopsis_plus_cast_info
42,0,"　警視庁捜査一課の十津川警部（高橋英樹）と亀井刑事（高田純次）たちは、今注目の新人歌手・蘭カオル（芹澤みづき）が殺害された事件を捜査していた。蘭カオルの父・柴田秀夫（螢雪次朗）をはじめ、彼女と親交のあった誰もが被害者は恨みを買うような人柄ではないと口を揃えるが、鈍器で頭部を殴られた後、とどめをさすように黒いロープで首をしめられるという酷い殺され方だった。十津川は犯人がなぜ黒のロープを用いたのかが気になるが、松山刑事（宇梶剛士）が栃木県内にあるロープ工場に足を運んで調べたところ、都内だけで200もの店舗に出荷されており、購入者を突き止めるのは難しかった。
　その捜査からの帰り、松山は東北新幹線の車内で懐かしい人物と出会う。偶然、隣の席に、幼なじみの矢代圭子（酒井美紀）が座っていたのだ。小学生のとき彼女が山形県に引っ越して以来の再会で、圭子は現在、都内の出版社に勤務し、旅行情報誌の編集を担当しているという。２人は思いがけない再会を喜び合う。

　数日後、女優の小池祐子（松本若菜）が仙台市内で死体となって見つかった。頭部を鈍器で殴ったのちに黒いロープで絞殺、という手口が蘭カオルの事件と酷似しており、宮城県警に確認したところ、凶器のロープの材質や色はもちろん、長さまでまったく同じと判明、同一犯による犯行と思われた。犯人は、蘭カオルと小池祐子の２人に恨みを抱く人物なのか…!?　だが、十津川たちが必死に捜査を続けても、２人の接点が見つからない。そして、なぜ小池祐子が仙台まで出かけていったのか、その目的も謎に包まれていた。
　そんな中、山形県内で取材中の圭子から松山に電話が入る。圭子は事件当日の朝、東京駅で女優の小池祐子が“東北新幹線やまびこ129号”に乗車したのを見たという。その際、ホームの物陰から40歳ぐらいの女性が小池祐子のことをにらんでいたのを目撃したと話す。松山たちが調べたところ、その女は小池祐子の所属する事務所社長・藤沢時彦（神保悟志）の妻・静江（筒井真理子）だとわかる。藤沢と小池祐子は以前から男女の関係にあり、静江は浮気の現場を押さえようと思って東京駅で張り込んでいたが、夫が現れなかったため帰宅したと主張。静江は帰宅後、不動産業者と電話でやりとりしており、確固たるアリバイがあった。

　その矢先、歌手の蘭カオルとひそかに交際していた音楽番組ディレクターの倉田功（倉田てつを）が、一方的に別れを告げられ、彼女に恨みを抱いていたことが発覚。倉田は蘭カオルが殺された夜のアリバイはあるが、小池祐子が殺害された日は休みを取っており、アリバイはなかった。同じように、静江にも小池祐子が殺された日のアリバイはあるが、蘭カオルの事件の日の行動は証明できなかった。もしや、この事件は静江と倉田による“交換殺人”ではないか…!?　
　十津川たちは２人の動きを張り込むが、その直後、女子大生の白根愛美（石丸佐知）がまたもや同じ手口で殺されて…!?犯人は、藤沢静江!!!"
43,0,"　警視庁捜査一課の十津川警部（高橋英樹）と亀井刑事（高田純次）たちは、今注目の新人歌手・蘭カオル（芹澤みづき）が殺害された事件を捜査していた。蘭カオルの父・柴田秀夫（螢雪次朗）をはじめ、彼女と親交のあった誰もが被害者は恨みを買うような人柄ではないと口を揃えるが、鈍器で頭部を殴られた後、とどめをさすように黒いロープで首をしめられるという酷い殺され方だった。十津川は犯人がなぜ黒のロープを用いたのかが気になるが、松山刑事（宇梶剛士）が栃木県内にあるロープ工場に足を運んで調べたところ、都内だけで200もの店舗に出荷されており、購入者を突き止めるのは難しかった。
　その捜査からの帰り、松山は東北新幹線の車内で懐かしい人物と出会う。偶然、隣の席に、幼なじみの矢代圭子（酒井美紀）が座っていたのだ。小学生のとき彼女が山形県に引っ越して以来の再会で、圭子は現在、都内の出版社に勤務し、旅行情報誌の編集を担当しているという。２人は思いがけない再会を喜び合う。

　数日後、女優の小池祐子（松本若菜）が仙台市内で死体となって見つかった。頭部を鈍器で殴ったのちに黒いロープで絞殺、という手口が蘭カオルの事件と酷似しており、宮城県警に確認したところ、凶器のロープの材質や色はもちろん、長さまでまったく同じと判明、同一犯による犯行と思われた。犯人は、蘭カオルと小池祐子の２人に恨みを抱く人物なのか…!?　だが、十津川たちが必死に捜査を続けても、２人の接点が見つからない。そして、なぜ小池祐子が仙台まで出かけていったのか、その目的も謎に包まれていた。
　そんな中、山形県内で取材中の圭子から松山に電話が入る。圭子は事件当日の朝、東京駅で女優の小池祐子が“東北新幹線やまびこ129号”に乗車したのを見たという。その際、ホームの物陰から40歳ぐらいの女性が小池祐子のことをにらんでいたのを目撃したと話す。松山たちが調べたところ、その女は小池祐子の所属する事務所社長・藤沢時彦（神保悟志）の妻・静江（筒井真理子）だとわかる。藤沢と小池祐子は以前から男女の関係にあり、静江は浮気の現場を押さえようと思って東京駅で張り込んでいたが、夫が現れなかったため帰宅したと主張。静江は帰宅後、不動産業者と電話でやりとりしており、確固たるアリバイがあった。

　その矢先、歌手の蘭カオルとひそかに交際していた音楽番組ディレクターの倉田功（倉田てつを）が、一方的に別れを告げられ、彼女に恨みを抱いていたことが発覚。倉田は蘭カオルが殺された夜のアリバイはあるが、小池祐子が殺害された日は休みを取っており、アリバイはなかった。同じように、静江にも小池祐子が殺された日のアリバイはあるが、蘭カオルの事件の日の行動は証明できなかった。もしや、この事件は静江と倉田による“交換殺人”ではないか…!?　
　十津川たちは２人の動きを張り込むが、その直後、女子大生の白根愛美（石丸佐知）がまたもや同じ手口で殺されて…!?犯人は、藤沢時彦!!!"
44,0,"　警視庁捜査一課の十津川警部（高橋英樹）と亀井刑事（高田純次）たちは、今注目の新人歌手・蘭カオル（芹澤みづき）が殺害された事件を捜査していた。蘭カオルの父・柴田秀夫（螢雪次朗）をはじめ、彼女と親交のあった誰もが被害者は恨みを買うような人柄ではないと口を揃えるが、鈍器で頭部を殴られた後、とどめをさすように黒いロープで首をしめられるという酷い殺され方だった。十津川は犯人がなぜ黒のロープを用いたのかが気になるが、松山刑事（宇梶剛士）が栃木県内にあるロープ工場に足を運んで調べたところ、都内だけで200もの店舗に出荷されており、購入者を突き止めるのは難しかった。
　その捜査からの帰り、松山は東北新幹線の車内で懐かしい人物と出会う。偶然、隣の席に、幼なじみの矢代圭子（酒井美紀）が座っていたのだ。小学生のとき彼女が山形県に引っ越して以来の再会で、圭子は現在、都内の出版社に勤務し、旅行情報誌の編集を担当しているという。２人は思いがけない再会を喜び合う。

　数日後、女優の小池祐子（松本若菜）が仙台市内で死体となって見つかった。頭部を鈍器で殴ったのちに黒いロープで絞殺、という手口が蘭カオルの事件と酷似しており、宮城県警に確認したところ、凶器のロープの材質や色はもちろん、長さまでまったく同じと判明、同一犯による犯行と思われた。犯人は、蘭カオルと小池祐子の２人に恨みを抱く人物なのか…!?　だが、十津川たちが必死に捜査を続けても、２人の接点が見つからない。そして、なぜ小池祐子が仙台まで出かけていったのか、その目的も謎に包まれていた。
　そんな中、山形県内で取材中の圭子から松山に電話が入る。圭子は事件当日の朝、東京駅で女優の小池祐子が“東北新幹線やまびこ129号”に乗車したのを見たという。その際、ホームの物陰から40歳ぐらいの女性が小池祐子のことをにらんでいたのを目撃したと話す。松山たちが調べたところ、その女は小池祐子の所属する事務所社長・藤沢時彦（神保悟志）の妻・静江（筒井真理子）だとわかる。藤沢と小池祐子は以前から男女の関係にあり、静江は浮気の現場を押さえようと思って東京駅で張り込んでいたが、夫が現れなかったため帰宅したと主張。静江は帰宅後、不動産業者と電話でやりとりしており、確固たるアリバイがあった。

　その矢先、歌手の蘭カオルとひそかに交際していた音楽番組ディレクターの倉田功（倉田てつを）が、一方的に別れを告げられ、彼女に恨みを抱いていたことが発覚。倉田は蘭カオルが殺された夜のアリバイはあるが、小池祐子が殺害された日は休みを取っており、アリバイはなかった。同じように、静江にも小池祐子が殺された日のアリバイはあるが、蘭カオルの事件の日の行動は証明できなかった。もしや、この事件は静江と倉田による“交換殺人”ではないか…!?　
　十津川たちは２人の動きを張り込むが、その直後、女子大生の白根愛美（石丸佐知）がまたもや同じ手口で殺されて…!?犯人は、木下直也!!!"
45,0,"　警視庁捜査一課の十津川警部（高橋英樹）と亀井刑事（高田純次）たちは、今注目の新人歌手・蘭カオル（芹澤みづき）が殺害された事件を捜査していた。蘭カオルの父・柴田秀夫（螢雪次朗）をはじめ、彼女と親交のあった誰もが被害者は恨みを買うような人柄ではないと口を揃えるが、鈍器で頭部を殴られた後、とどめをさすように黒いロープで首をしめられるという酷い殺され方だった。十津川は犯人がなぜ黒のロープを用いたのかが気になるが、松山刑事（宇梶剛士）が栃木県内にあるロープ工場に足を運んで調べたところ、都内だけで200もの店舗に出荷されており、購入者を突き止めるのは難しかった。
　その捜査からの帰り、松山は東北新幹線の車内で懐かしい人物と出会う。偶然、隣の席に、幼なじみの矢代圭子（酒井美紀）が座っていたのだ。小学生のとき彼女が山形県に引っ越して以来の再会で、圭子は現在、都内の出版社に勤務し、旅行情報誌の編集を担当しているという。２人は思いがけない再会を喜び合う。

　数日後、女優の小池祐子（松本若菜）が仙台市内で死体となって見つかった。頭部を鈍器で殴ったのちに黒いロープで絞殺、という手口が蘭カオルの事件と酷似しており、宮城県警に確認したところ、凶器のロープの材質や色はもちろん、長さまでまったく同じと判明、同一犯による犯行と思われた。犯人は、蘭カオルと小池祐子の２人に恨みを抱く人物なのか…!?　だが、十津川たちが必死に捜査を続けても、２人の接点が見つからない。そして、なぜ小池祐子が仙台まで出かけていったのか、その目的も謎に包まれていた。
　そんな中、山形県内で取材中の圭子から松山に電話が入る。圭子は事件当日の朝、東京駅で女優の小池祐子が“東北新幹線やまびこ129号”に乗車したのを見たという。その際、ホームの物陰から40歳ぐらいの女性が小池祐子のことをにらんでいたのを目撃したと話す。松山たちが調べたところ、その女は小池祐子の所属する事務所社長・藤沢時彦（神保悟志）の妻・静江（筒井真理子）だとわかる。藤沢と小池祐子は以前から男女の関係にあり、静江は浮気の現場を押さえようと思って東京駅で張り込んでいたが、夫が現れなかったため帰宅したと主張。静江は帰宅後、不動産業者と電話でやりとりしており、確固たるアリバイがあった。

　その矢先、歌手の蘭カオルとひそかに交際していた音楽番組ディレクターの倉田功（倉田てつを）が、一方的に別れを告げられ、彼女に恨みを抱いていたことが発覚。倉田は蘭カオルが殺された夜のアリバイはあるが、小池祐子が殺害された日は休みを取っており、アリバイはなかった。同じように、静江にも小池祐子が殺された日のアリバイはあるが、蘭カオルの事件の日の行動は証明できなかった。もしや、この事件は静江と倉田による“交換殺人”ではないか…!?　
　十津川たちは２人の動きを張り込むが、その直後、女子大生の白根愛美（石丸佐知）がまたもや同じ手口で殺されて…!?犯人は、倉田功!!!"
46,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、十津川警部!!!"
47,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、亀井刑事!!!"
48,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、十津川直子!!!"
49,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、森下勇介!!!"
50,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、西本刑事!!!"
51,0,"　上野駅近くの公衆トイレで、“経済通商省”の若手官僚・安田章（篠田光亮）の刺殺体が発見された。現場には被害者のスーツケースが残されていたほか、遺体の内ポケットから、21時15分上野発青森行きの“寝台特急あけぼの”のチケットが見つかった。臨場した警視庁捜査一課の十津川警部（高橋英樹）は、思わぬ偶然に驚く。実は、今頃、親戚の法事に向かう妻の直子（浅野ゆう子）が同じ“寝台特急あけぼの”に乗っているはずなのだ。
　まもなく、殺された安田は青森で行われる同級生・片岡清之（一條俊）の結婚式に出席するため、野球部の仲間６人と共に帰郷する予定だったことが判明。友人たちなら、何か事情を知っているかもしれない…。“寝台特急あけぼの”に乗車した５人の後を追って、十津川は青森に赴いた。
　片岡の結婚式に招待されていたのは、死んだ安田のほか、旅行代理店社員の宮本孝（石垣佑磨）、フリーターの町田隆夫（黄川田将也）、運送会社勤務の川島史郎（土屋裕一）という野球部仲間と、当時マネージャーだった女性２人――百貨店に勤める派遣社員・橋口まゆみ（小野真弓）、看護師の村上陽子（三津谷葉子）――という面々だった。だが、川島はどこか途中の駅で降りてしまったのか、“あけぼの”の車内からこつ然と姿を消していた。安田が殺されたと聞いて、衝撃を受ける４人。最もショックを受けていたのは、２年前まで安田と交際していたという陽子だった。

　ところがその直後、なんと川島の死体が群馬・高崎の利根川上流で発見されたという知らせが入る。死因は溺死で、近くの橋から何者かに突き落とされたのではないかと考えられた。その後の調べで、川島は高崎駅で下車したことが発覚。偶然にも、直子が“あけぼの”の車内のデッキで女性をナンパする川島を目撃していたが、高崎駅ではひとりで改札を出たことが確認されている。川島はなぜ高崎で途中下車したのか、まったくの謎だった。
　６人の仲間のうち２人が殺されたという異常事態に、十津川は内部の犯行ではないかとにらみ、川島の体内からクロロフォルムが検出されたことから、薬品の入手が可能な看護師の陽子を疑う。
　
　そんなとき、亀井刑事（高田純次）が遅れて青森にやって来た。亀井は前日、珍しく有給休暇を取っており、捜査に加わるのが遅れたのだ。実は、亀井は故郷・青森で高校の校長職を務める高校時代の友人・森下勇介（岩城滉一）から音信不通の教え子・鈴木紀子（原史奈）の居場所探しを頼まれ、昨日は、上京した森下と共に都内を歩き回っていたのだ。だが、紀子が２年前に都内で傷害事件を起こしていたこと、バーテンダーの西山英司（安藤彰則）が彼女と親しかったことをつかんだだけで、まだ発見には至ってはいなかった…。
　捜査に加入した亀井は、安田と川島の事件は繋がっているとは限らない、それぞれ外部に犯人がいるのではと主張するが、その矢先、また新たな死者が出現して…!?犯人は、松山刑事!!!"
